auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
36194,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Woodfield Road",2021-10-15T17:00:00-0400,2021-10-26T20:00:00-0400,2021-10-26T20:22:12-0400,2021-10-30T06:00:00-0400,3430422,3430532,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=36194
90739,"Komoka (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Queen Street",2025-08-08T17:00:00-0400,2025-08-14T20:15:00-0400,2025-08-14T22:00:00-0400,2025-08-16T06:00:00-0400,7177695,7177894,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=90739
92421,"Port Perry (Ontario, Canada) SELLER MANAGED Moving Online Auction - Maple Street",2025-06-21T17:00:00-0400,2025-07-02T20:30:00-0400,2025-07-02T21:27:48-0400,2025-07-05T06:00:00-0400,7064514,7064713,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=92421
92458,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Invermay Avenue",2025-06-27T17:00:00-0400,2025-07-08T20:30:00-0400,2025-07-08T20:58:01-0400,2025-07-13T06:00:00-0400,7076824,7076926,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=92458
92466,"Pickering (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Swan Place",2025-06-03T17:00:00-0400,2025-06-06T20:00:00-0400,2025-06-06T20:40:43-0400,2025-06-08T06:00:00-0400,7015762,7015911,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=92466
92974,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Logan Avenue",2025-05-16T17:00:00-0400,2025-05-27T20:00:00-0400,2025-05-27T21:03:09-0400,2025-06-01T06:00:00-0400,6971065,6971264,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=92974
93344,"Dundas (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Robinhood Drive",2025-05-24T17:00:00-0400,2025-06-04T20:00:00-0400,2025-06-04T20:39:00-0400,2025-06-08T06:00:00-0400,6992400,6992560,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=93344
93851,"Ancaster (Ontario, Canada) SELLER MANAGED Moving Online Auction - Lowinger Avenue",2025-06-18T17:00:00-0400,2025-06-23T20:00:00-0400,2025-06-23T20:21:35-0400,2025-06-25T06:00:00-0400,7058264,7058342,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=93851
93861,"Hamilton (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction - Ottawa Street North",2025-07-07T17:00:00-0400,2025-07-11T20:15:00-0400,2025-07-11T20:41:38-0400,2025-07-14T06:00:00-0400,7099971,7100073,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=93861
93927,"Palgrave (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Concession Road 3",2025-10-12T17:00:00-0400,2025-10-23T20:30:00-0400,2025-10-23T21:02:07-0400,2025-10-26T06:00:00-0400,7351916,7352044,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=93927
