amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
103664,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",sellerManaged,Downsizing,2025-11-16T22:00:00Z,2025-11-21T02:00:00Z,900,49,Mississauga,Ontario,Canada,43.6204779,-79.5689426
103614,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Millwood Road",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-21T02:00:00Z,681,49,Toronto,Ontario,Canada,43.7012179,-79.39242329999999
103610,"Brampton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Pinellas Drive",sellerManaged,Estate Sale,2025-11-13T22:00:00Z,2025-11-21T02:00:00Z,316,95,Brampton,Ontario,Canada,43.72789,-79.785758
103293,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Notley Place",sellerManaged,Estate Sale,2025-11-08T22:00:00Z,2025-11-21T02:00:00Z,735,152,Toronto,Ontario,Canada,43.70059440000001,-79.29866679999999
102429,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Highway 52",sellerManaged,Downsizing,2025-11-09T22:00:00Z,2025-11-21T02:00:00Z,1347,170,Hamilton,Ontario,Canada,43.2177791,-79.98728349999999
103624,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street",sellerManaged,Reseller,2025-11-13T22:00:00Z,2025-11-21T01:45:00Z,463,50,Toronto,Ontario,Canada,43.656898,-79.37612179999999
103589,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Goulding Avenue (STORAGE)",sellerManaged,Downsizing,2025-11-12T22:00:00Z,2025-11-21T01:45:00Z,238,61,Aurora,Ontario,Canada,43.994747,-79.436632
103504,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Esandar Drive (STORAGE)",sellerManaged,Commercial Liquidation,2025-11-15T22:00:00Z,2025-11-21T01:45:00Z,1161,62,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
103431,"New Tecumseth (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Shephard Avenue",sellerManaged,Reseller,2025-11-11T22:00:00Z,2025-11-21T01:45:00Z,713,138,New Tecumseth,Ontario,Canada,44.1539514,-79.8691544
103370,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Clarendon Avenue",sellerManaged,Estate Sale,2025-11-08T22:00:00Z,2025-11-21T01:45:00Z,1056,116,Toronto,Ontario,Canada,43.6821959,-79.4056784
103186,"Lincoln (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Comfort Crescent",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-21T01:45:00Z,782,100,Lincoln,Ontario,Canada,43.1570948,-79.47601329999999
103573,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Maplewood Avenue",sellerManaged,Downsizing,2025-11-15T22:00:00Z,2025-11-21T01:30:00Z,1249,124,Toronto,Ontario,Canada,43.68535139999999,-79.4267845
103385,"Midland (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Whitney Crescent",sellerManaged,Downsizing,2025-11-11T22:00:00Z,2025-11-21T01:30:00Z,404,48,Midland,Ontario,Canada,44.746593,-79.910237
103350,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Atkins Drive",sellerManaged,Downsizing,2025-11-10T22:00:00Z,2025-11-21T01:30:00Z,917,120,Newmarket,Ontario,Canada,44.0370468,-79.4155386
103313,"Thorold (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pine Street North",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-21T01:30:00Z,540,105,Thorold,Ontario,Canada,43.1311745,-79.2035215
103447,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-11-15T22:00:00Z,2025-11-21T01:15:00Z,1299,142,Toronto,Ontario,Canada,43.6548376,-79.3764326
103363,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Kempsell Crescent",sellerManaged,Reseller,2025-11-13T22:00:00Z,2025-11-21T01:15:00Z,525,40,Toronto,Ontario,Canada,43.787323,-79.3530917
103142,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Highway 5 West",sellerManaged,Downsizing,2025-11-10T22:00:00Z,2025-11-21T01:15:00Z,323,29,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
103119,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Alpha Mills Road",sellerManaged,Estate Sale,2025-11-11T22:00:00Z,2025-11-21T01:15:00Z,796,94,Mississauga,Ontario,Canada,43.5876785,-79.7203565
102916,"Barrie (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sproule Drive",sellerManaged,Downsizing,2025-11-10T22:00:00Z,2025-11-21T01:15:00Z,1089,163,Barrie,Ontario,Canada,44.3759759,-79.7277153
102476,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Goodwood Park Court (CONDO)",sellerManaged,Downsizing,2025-11-09T22:00:00Z,2025-11-21T01:15:00Z,640,105,Toronto,Ontario,Canada,43.6959813,-79.2937357
103651,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Crumlin Lane",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-21T01:00:00Z,372,43,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
103646,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Jane Street (STORAGE)",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-21T01:00:00Z,127,50,Toronto,Ontario,Canada,43.6971399,-79.4966111
103585,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive (STORAGE)",sellerManaged,Estate Sale,2025-11-14T22:00:00Z,2025-11-21T01:00:00Z,1466,71,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
103500,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Vandusen Court",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-21T01:00:00Z,688,81,London,Ontario,Canada,43.0475516,-81.2463763
103404,"Flesherton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Road 160",sellerManaged,Downsizing,2025-11-08T22:00:00Z,2025-11-21T01:00:00Z,2090,126,Flesherton,Ontario,Canada,44.262075,-80.550363
103176,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pharmacy Avenue",sellerManaged,Downsizing,2025-11-10T22:00:00Z,2025-11-21T01:00:00Z,329,80,Toronto,Ontario,Canada,43.69722429999999,-79.27482189999999
102281,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Stone Church Road East",sellerManaged,Downsizing,2025-11-10T22:00:00Z,2025-11-21T01:00:00Z,455,88,Hamilton,Ontario,Canada,43.2070217,-79.8534821
100718,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Wicksteed Avenue (STORAGE)",sellerManaged,Downsizing,2025-11-11T22:00:00Z,2025-11-21T01:00:00Z,814,57,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
103508,"Brampton (Ontario, Canada) PARTNER MANAGED Commercial Liquidation Online Auction - Rosedale Avenue West",sellerManaged,Commercial Liquidation,2025-11-13T22:00:00Z,2025-11-21T00:45:00Z,1029,164,Brampton,Ontario,Canada,43.688923,-79.769337
103439,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Dunedin Road",sellerManaged,Estate Sale,2025-11-10T22:00:00Z,2025-11-21T00:45:00Z,1349,147,Oakville,Ontario,Canada,43.4866677,-79.647337
103106,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lochway Court",sellerManaged,Downsizing,2025-11-14T22:00:00Z,2025-11-21T00:45:00Z,389,71,Toronto,Ontario,Canada,43.6469725,-79.5376085
101456,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Old Brock Road",sellerManaged,Downsizing,2025-11-13T22:00:00Z,2025-11-21T00:45:00Z,854,132,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
103604,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Wychwood Park",sellerManaged,Estate Sale,2025-11-13T22:00:00Z,2025-11-21T00:30:00Z,1515,115,Toronto,Ontario,Canada,43.6779102,-79.4201015
103388,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Deer Valley Drive",sellerManaged,Downsizing,2025-11-09T22:00:00Z,2025-11-21T00:30:00Z,433,30,Oshawa,Ontario,Canada,43.9199268,-78.90053329999999
103226,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",sellerManaged,Reseller,2025-11-12T22:00:00Z,2025-11-21T00:30:00Z,1125,95,Toronto,Ontario,Canada,43.7332536,-79.3183887
100829,"Burlington (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Fraser Drive",sellerManaged,Charity/Fundraising,2025-11-13T22:00:00Z,2025-11-21T00:30:00Z,1228,228,Burlington,Ontario,Canada,43.365233,-79.780894
